ticker,old_rows,new_rows,filtered_out,pct_filtered,date_range,noon_vol_sample,status
AAPL,21942,21996,-54,-0.2461033634126333,2025-02-03 to 2026-03-18,171449,OK
AMD,21870,21996,-126,-0.5761316872427984,2025-02-03 to 2026-03-18,237860,OK
AMZN,22176,21996,180,0.8116883116883116,2025-02-03 to 2026-03-18,210835,OK
AVGO,21870,21996,-126,-0.5761316872427984,2025-02-03 to 2026-03-18,144491,OK
BA,21806,21996,-190,-0.8713198202329634,2025-02-03 to 2026-03-18,37305,CHECK
BABA,21940,21996,-56,-0.25524156791248864,2025-02-03 to 2026-03-18,74647,OK
BIDU,21713,21893,-180,-0.8289964537373924,2025-02-03 to 2026-03-17,11194,CHECK
C,21623,21988,-365,-1.6880173888914582,2025-02-03 to 2026-03-18,92091,OK
COIN,21942,21996,-54,-0.2461033634126333,2025-02-03 to 2026-03-18,68161,OK
COST,21704,21996,-292,-1.34537412458533,2025-02-03 to 2026-03-18,8787,CHECK
GOOGL,22176,21996,180,0.8116883116883116,2025-02-03 to 2026-03-18,153649,OK
GS,21779,21987,-208,-0.9550484411589146,2025-02-03 to 2026-03-18,8579,CHECK
IBIT,21870,21991,-121,-0.5532693187014175,2025-02-03 to 2026-03-18,367235,OK
JPM,21829,21996,-167,-0.7650373356544047,2025-02-03 to 2026-03-18,58965,OK
MARA,21868,21996,-128,-0.5853301627949515,2025-02-03 to 2026-03-18,488501,OK
META,22176,21996,180,0.8116883116883116,2025-02-03 to 2026-03-18,38648,CHECK
MSFT,22176,21996,180,0.8116883116883116,2025-02-03 to 2026-03-18,94482,OK
MU,21870,21996,-126,-0.5761316872427984,2025-02-03 to 2026-03-18,63305,OK
NVDA,22176,21996,180,0.8116883116883116,2025-02-03 to 2026-03-18,2122656,OK
PLTR,21870,21996,-126,-0.5761316872427984,2025-02-03 to 2026-03-18,1005688,OK
SNOW,21765,21991,-226,-1.038364346427751,2025-02-03 to 2026-03-18,44988,CHECK
SPY,21996,12018,9978,45.36279323513366,2025-02-03 to 2026-03-18,4454,OK
TSLA,22176,21996,180,0.8116883116883116,2025-02-03 to 2026-03-18,907581,OK
TSM,21870,21996,-126,-0.5761316872427984,2025-02-03 to 2026-03-18,252669,OK
TXN,21631,21972,-341,-1.576441218621423,2025-02-03 to 2026-03-18,17933,CHECK
V,21791,21994,-203,-0.9315772566655958,2025-02-03 to 2026-03-18,58317,OK
VIXY,21955,8921,13034,59.366886813937604,2025-02-03 to 2026-03-18,23,OK
