streak,vix_bucket,split,mean_ret,n_obs
2,<20,A,-0.1156,279
2,<20,B,0.4426,281
2,20-25,A,0.2158,70
2,20-25,B,-0.0363,86
2,>=25,A,0.008,31
2,>=25,B,1.2807,43
3,<20,A,-0.5078,147
3,<20,B,0.0121,132
3,20-25,A,-0.0703,44
3,20-25,B,-0.0396,26
3,>=25,A,0.7854,15
3,>=25,B,-0.3765,20
4,<20,A,-0.3007,74
4,<20,B,-0.7904,65
4,20-25,A,1.5356,20
4,20-25,B,1.0786,28
4,>=25,A,5.9086,14
4,>=25,B,4.8273,8
5+,<20,A,0.0912,53
5+,<20,B,-0.2293,64
5+,20-25,A,0.6065,21
5+,20-25,B,-0.4292,19
5+,>=25,A,1.7864,7
5+,>=25,B,0.821,5
