streak,vix_bucket,split,mean_ret,n_obs
2,<20,A,0.0274,650
2,<20,B,0.092,634
2,20-25,A,0.0153,179
2,20-25,B,0.2198,155
2,>=25,A,0.3485,58
2,>=25,B,0.1297,65
3,<20,A,0.199,277
3,<20,B,0.1227,297
3,20-25,A,0.1559,85
3,20-25,B,-0.0453,86
3,>=25,A,0.9428,41
3,>=25,B,0.6581,41
4,<20,A,0.0349,120
4,<20,B,-0.108,130
4,20-25,A,-0.1076,34
4,20-25,B,-0.1697,26
4,>=25,A,-0.3147,20
4,>=25,B,0.4626,27
5,<20,A,-0.1746,61
5,<20,B,0.1464,71
5,20-25,A,0.3177,20
5,20-25,B,-0.5846,13
5,>=25,A,0.0887,10
5,>=25,B,1.8352,9
6,<20,A,-0.3525,26
6,<20,B,0.1294,31
6,20-25,A,0.0876,13
6,20-25,B,1.0078,9
6,>=25,A,0.4161,5
6,>=25,B,0.0296,3
7,<20,A,0.0288,15
7,<20,B,1.1409,11
7,20-25,A,0.28,4
7,20-25,B,0.3634,8
7,>=25,A,-2.5828,1
7,>=25,B,0.1088,2
8+,<20,A,0.4283,6
8+,<20,B,2.0433,8
8+,20-25,A,0.6236,5
8+,20-25,B,0.1157,5
8+,>=25,A,,0
8+,>=25,B,4.68,2
